"CSV for contact profile - excluded tie and transducer"
"Clock (seconds)"
0000010001,0000010013
0.665000021E+00,0.000000000E+00
0.128499997E+01,0.000000000E+00
0.135099995E+01,0.252999991E+00
0.134000003E+01,0.153999999E+00
0.135699999E+01,0.263999999E+00
0.134399998E+01,0.237000003E+00
0.129900002E+01,0.000000000E+00
0.787999988E+00,0.000000000E+00



"CSV for contact profile - excluded tie and transducer"
"Clock percentage(%)"
0000010001,0000010013
0.370535445E+01,0.000000000E+00
0.715997028E+01,0.000000000E+00
0.752771997E+01,0.140970623E+01
0.746642780E+01,0.858081996E+00
0.756115103E+01,0.147099769E+01
0.748871708E+01,0.132055509E+01
0.723798037E+01,0.000000000E+00
0.439070606E+01,0.000000000E+00
